start_time,hydro,micro,thermal,wind,river,total,y,sys_reg,flow
2021-09-03 00:35:00,1098.187,122.571,23.2,110.241,0.0,1354.1989999999998,41.7184275952459,0.0,-951.8
2021-09-03 00:40:00,1098.187,122.571,23.2,110.241,0.0,1354.1989999999998,41.11426113260352,0.0,-951.8
2021-09-03 00:45:00,1098.187,122.571,23.2,110.241,0.0,1354.1989999999998,36.269488632302654,0.0,-951.8
2021-09-03 00:50:00,1098.187,122.571,23.2,110.241,0.0,1354.1989999999998,40.66335035717616,0.0,-951.8
2021-09-03 00:55:00,1098.187,122.571,23.2,110.241,0.0,1354.1989999999998,52.716921672623066,0.0,-951.34
2021-09-03 01:00:00,1087.078,121.748,23.2,114.586,0.0,1346.612,40.72677714342938,0.0,-950.19
2021-09-03 01:05:00,1087.078,121.748,23.2,114.586,0.0,1346.612,48.626480488883786,0.0,-949.5
2021-09-03 01:10:00,1087.078,121.748,23.2,114.586,0.0,1346.612,40.70405416078975,0.0,-949.5
2021-09-03 01:15:00,1087.078,121.748,23.2,114.586,0.0,1346.612,37.32812244218699,0.0,-949.5
2021-09-03 01:20:00,1087.078,121.748,23.2,114.586,0.0,1346.612,41.66891000277067,0.0,-949.5
2021-09-03 01:25:00,1087.078,121.748,23.2,114.586,0.0,1346.612,51.59872866664266,0.0,-949.5
2021-09-03 01:30:00,1087.078,121.748,23.2,114.586,0.0,1346.612,53.35192987024813,0.0,-949.5
2021-09-03 01:35:00,1087.078,121.748,23.2,114.586,0.0,1346.612,64.33475527763339,0.0,-949.5
2021-09-03 01:40:00,1087.078,121.748,23.2,114.586,0.0,1346.612,70.78102944443572,0.0,-949.5
2021-09-03 01:45:00,1087.078,121.748,23.2,114.586,0.0,1346.612,80.70409390124026,0.0,-949.5
2021-09-03 01:50:00,1087.078,121.748,23.2,114.586,0.0,1346.612,90.70071108850271,0.0,-949.5
2021-09-03 01:55:00,1087.078,121.748,23.2,114.586,0.0,1346.612,97.54856146737896,0.0,-950.54
2021-09-03 02:00:00,1095.076,122.312,23.2,118.009,0.0,1358.597,112.0718273166837,0.0,-953.14
2021-09-03 02:05:00,1095.076,122.312,23.2,118.009,0.0,1358.597,114.4075346032782,0.0,-954.7
2021-09-03 02:10:00,1095.076,122.312,23.2,118.009,0.0,1358.597,115.83251242501215,0.0,-954.7
2021-09-03 02:15:00,1095.076,122.312,23.2,118.009,0.0,1358.597,134.79022970739751,0.0,-954.7
2021-09-03 02:20:00,1095.076,122.312,23.2,118.009,0.0,1358.597,130.58106052470592,0.0,-954.7
2021-09-03 02:25:00,1095.076,122.312,23.2,118.009,0.0,1358.597,139.2391713208202,0.0,-954.7
2021-09-03 02:30:00,1095.076,122.312,23.2,118.009,0.0,1358.597,133.41757018249453,0.0,-954.7
2021-09-03 02:35:00,1095.076,122.312,23.2,118.009,0.0,1358.597,138.48804264441225,0.0,-954.7
2021-09-03 02:40:00,1095.076,122.312,23.2,118.009,0.0,1358.597,131.2865368785359,0.0,-954.7
2021-09-03 02:45:00,1095.076,122.312,23.2,118.009,0.0,1358.597,126.71442969605924,0.0,-954.7
2021-09-03 02:50:00,1095.076,122.312,23.2,118.009,0.0,1358.597,117.1747742029219,0.0,-954.7
2021-09-03 02:55:00,1095.076,122.312,23.2,118.009,0.0,1358.597,80.86283976445378,0.0,-942.96
2021-09-03 03:00:00,1250.608,123.332,23.2,115.805,0.0,1512.9450000000002,122.8254303287472,0.0,-913.61
2021-09-03 03:05:00,1250.608,123.332,23.2,115.805,0.0,1512.9450000000002,167.0616125007459,0.0,-896.0
2021-09-03 03:10:00,1250.608,123.332,23.2,115.805,0.0,1512.9450000000002,128.72865872482544,0.0,-896.0
2021-09-03 03:15:00,1250.608,123.332,23.2,115.805,0.0,1512.9450000000002,127.75161382083895,0.0,-896.0
2021-09-03 03:20:00,1250.608,123.332,23.2,115.805,0.0,1512.9450000000002,130.57825742823562,0.0,-896.0
2021-09-03 03:25:00,1250.608,123.332,23.2,115.805,0.0,1512.9450000000002,115.42648407220685,0.0,-896.0
2021-09-03 03:30:00,1250.608,123.332,23.2,115.805,0.0,1512.9450000000002,90.18603960275206,0.0,-896.0
2021-09-03 03:35:00,1250.608,123.332,23.2,115.805,0.0,1512.9450000000002,72.48753635485801,0.0,-896.0
2021-09-03 03:40:00,1250.608,123.332,23.2,115.805,0.0,1512.9450000000002,34.59876626481698,0.0,-896.0
2021-09-03 03:45:00,1250.608,123.332,23.2,115.805,0.0,1512.9450000000002,8.353552248079206,0.0,-896.0
2021-09-03 03:50:00,1250.608,123.332,23.2,115.805,0.0,1512.9450000000002,-26.380537518478764,0.0,-896.0
2021-09-03 03:55:00,1250.608,123.332,23.2,115.805,0.0,1512.9450000000002,-123.5145795498528,0.0,-895.6200000000001
2021-09-03 04:00:00,1584.357,122.725,23.2,135.472,0.0,1865.754,229.6768302273736,0.0,-894.6699999999998
2021-09-03 04:05:00,1584.357,122.725,23.2,135.472,0.0,1865.754,182.171377817544,0.0,-894.1
2021-09-03 04:10:00,1584.357,122.725,23.2,135.472,0.0,1865.754,124.7698869744953,0.0,-894.1
2021-09-03 04:15:00,1584.357,122.725,23.2,135.472,0.0,1865.754,150.12376784483635,0.0,-894.1
2021-09-03 04:20:00,1584.357,122.725,23.2,135.472,0.0,1865.754,147.91130166053887,0.0,-894.1
2021-09-03 04:25:00,1584.357,122.725,23.2,135.472,0.0,1865.754,112.75389023621692,0.0,-894.1
2021-09-03 04:30:00,1584.357,122.725,23.2,135.472,0.0,1865.754,73.03741277058731,0.0,-894.1
2021-09-03 04:35:00,1584.357,122.725,23.2,135.472,0.0,1865.754,14.18121032714978,0.0,-894.1
2021-09-03 04:40:00,1584.357,122.725,23.2,135.472,0.0,1865.754,-43.45354754129961,0.0,-894.1
2021-09-03 04:45:00,1584.357,122.725,23.2,135.472,0.0,1865.754,-85.34382448593469,0.0,-894.1
2021-09-03 04:50:00,1584.357,122.725,23.2,135.472,0.0,1865.754,-131.21115989684947,0.0,-894.1
2021-09-03 04:55:00,1584.357,122.725,23.2,135.472,0.0,1865.754,-79.89251085917348,0.0,-966.4
2021-09-03 05:00:00,1661.945,122.619,23.2,116.918,0.0,1924.682,76.6445818583201,0.0,-1147.15
2021-09-03 05:05:00,1661.945,122.619,23.2,116.918,0.0,1924.682,169.6505805969223,0.0,-1255.6
2021-09-03 05:10:00,1661.945,122.619,23.2,116.918,0.0,1924.682,132.99592145283927,0.0,-1255.6
2021-09-03 05:15:00,1661.945,122.619,23.2,116.918,0.0,1924.682,93.99480387369658,0.0,-1255.6
2021-09-03 05:20:00,1661.945,122.619,23.2,116.918,0.0,1924.682,74.5996061960865,0.0,-1255.6
2021-09-03 05:25:00,1661.945,122.619,23.2,116.918,0.0,1924.682,50.75656572977529,0.0,-1255.6
2021-09-03 05:30:00,1661.945,122.619,23.2,116.918,0.0,1924.682,24.94893112182607,0.0,-1255.6
2021-09-03 05:35:00,1661.945,122.619,23.2,116.918,0.0,1924.682,-2.892309951782019,0.0,-1255.6
2021-09-03 05:40:00,1661.945,122.619,23.2,116.918,0.0,1924.682,-14.236743927004522,0.0,-1255.6
2021-09-03 05:45:00,1661.945,122.619,23.2,116.918,0.0,1924.682,-30.844892628984173,0.0,-1255.6
2021-09-03 05:50:00,1661.945,122.619,23.2,116.918,0.0,1924.682,-40.03017044067162,0.0,-1255.6
2021-09-03 05:55:00,1661.945,122.619,23.2,116.918,0.0,1924.682,-36.65685549418059,0.0,-1284.06
2021-09-03 06:00:00,1704.545,122.666,23.2,85.833,0.0,1936.244,45.22478460406499,0.0,-1355.21
2021-09-03 06:05:00,1704.545,122.666,23.2,85.833,0.0,1936.244,84.26216374635854,0.0,-1397.9
2021-09-03 06:10:00,1704.545,122.666,23.2,85.833,0.0,1936.244,77.5651394685085,0.0,-1397.9
2021-09-03 06:15:00,1704.545,122.666,23.2,85.833,0.0,1936.244,75.39361205895896,0.0,-1397.9
2021-09-03 06:20:00,1704.545,122.666,23.2,85.833,0.0,1936.244,71.50467443466202,0.0,-1397.9
2021-09-03 06:25:00,1704.545,122.666,23.2,85.833,0.0,1936.244,72.65495281616958,0.0,-1397.9
2021-09-03 06:30:00,1704.545,122.666,23.2,85.833,0.0,1936.244,79.03540722628328,0.0,-1397.9
2021-09-03 06:35:00,1704.545,122.666,23.2,85.833,0.0,1936.244,74.8742895707505,0.0,-1397.9
2021-09-03 06:40:00,1704.545,122.666,23.2,85.833,0.0,1936.244,86.86558816234479,0.0,-1397.9
2021-09-03 06:45:00,1704.545,122.666,23.2,85.833,0.0,1936.244,91.4557815243822,0.0,-1397.9
2021-09-03 06:50:00,1704.545,122.666,23.2,85.833,0.0,1936.244,99.92795835137392,0.0,-1397.9
2021-09-03 06:55:00,1704.545,122.666,23.2,85.833,0.0,1936.244,101.59321352469578,0.0,-1397.14
2021-09-03 07:00:00,1713.6,122.795,23.2,62.84,0.0,1922.435,115.07775005340606,0.0,-1395.24
2021-09-03 07:05:00,1713.6,122.795,23.2,62.84,0.0,1922.435,101.53512306213088,0.0,-1394.1
2021-09-03 07:10:00,1713.6,122.795,23.2,62.84,0.0,1922.435,95.7840677579208,0.0,-1394.1
2021-09-03 07:15:00,1713.6,122.795,23.2,62.84,0.0,1922.435,89.22996011972523,0.0,-1394.1
2021-09-03 07:20:00,1713.6,122.795,23.2,62.84,0.0,1922.435,79.10776855150759,0.0,-1394.1
2021-09-03 07:25:00,1713.6,122.795,23.2,62.84,0.0,1922.435,81.88064811627522,0.0,-1394.1
2021-09-03 07:30:00,1713.6,122.795,23.2,62.84,0.0,1922.435,63.99315504233156,0.0,-1394.1
2021-09-03 07:35:00,1713.6,122.795,23.2,62.84,0.0,1922.435,76.83954490025583,0.0,-1394.1
2021-09-03 07:40:00,1713.6,122.795,23.2,62.84,0.0,1922.435,74.43732768694552,0.0,-1394.1
2021-09-03 07:45:00,1713.6,122.795,23.2,62.84,0.0,1922.435,78.44144975344243,0.0,-1394.1
2021-09-03 07:50:00,1713.6,122.795,23.2,62.84,0.0,1922.435,87.0381614526111,0.0,-1394.1
2021-09-03 07:55:00,1713.6,122.795,23.2,62.84,0.0,1922.435,81.14329602321108,0.0,-1388.2
2021-09-03 08:00:00,1708.8,122.702,23.2,83.132,0.0,1937.834,57.92830193837637,0.0,-1373.4500000000005
2021-09-03 08:05:00,1708.8,122.702,23.2,83.132,0.0,1937.834,57.03075803121427,0.0,-1364.6000000000004
2021-09-03 08:10:00,1708.8,122.702,23.2,83.132,0.0,1937.834,62.89566364288441,0.0,-1364.6000000000004
2021-09-03 08:15:00,1708.8,122.702,23.2,83.132,0.0,1937.834,60.51825904846258,0.0,-1364.6000000000004
2021-09-03 08:20:00,1708.8,122.702,23.2,83.132,0.0,1937.834,74.14822942416173,0.0,-1364.6000000000004
2021-09-03 08:25:00,1708.8,122.702,23.2,83.132,0.0,1937.834,69.47974155743826,0.0,-1364.6000000000004
2021-09-03 08:30:00,1708.8,122.702,23.2,83.132,0.0,1937.834,74.60113690694355,0.0,-1364.6000000000004
2021-09-03 08:35:00,1708.8,122.702,23.2,83.132,0.0,1937.834,57.02955532073908,0.0,-1364.6000000000004
2021-09-03 08:40:00,1708.8,122.702,23.2,83.132,0.0,1937.834,79.85693162282332,0.0,-1364.6000000000004
2021-09-03 08:45:00,1708.8,122.702,23.2,83.132,0.0,1937.834,65.68084220886222,0.0,-1364.6000000000004
2021-09-03 08:50:00,1708.8,122.702,23.2,83.132,0.0,1937.834,91.47145903507707,0.0,-1364.6000000000004
2021-09-03 08:55:00,1708.8,122.702,23.2,83.132,0.0,1937.834,100.58965177059272,0.0,-1366.7200000000005
2021-09-03 09:00:00,1668.728,122.828,23.2,85.683,0.0,1900.439,61.88453143358319,0.0,-1372.02
2021-09-03 09:05:00,1668.728,122.828,23.2,85.683,0.0,1900.439,76.79501984914292,0.0,-1375.1999999999998
2021-09-03 09:10:00,1668.728,122.828,23.2,85.683,0.0,1900.439,60.475647085904335,0.0,-1375.1999999999998
2021-09-03 09:15:00,1668.728,122.828,23.2,85.683,0.0,1900.439,105.24849630196655,0.0,-1375.1999999999998
2021-09-03 09:20:00,1668.728,122.828,23.2,85.683,0.0,1900.439,90.10944336255262,0.0,-1375.1999999999998
2021-09-03 09:25:00,1668.728,122.828,23.2,85.683,0.0,1900.439,89.19623228709388,0.0,-1375.1999999999998
2021-09-03 09:30:00,1668.728,122.828,23.2,85.683,0.0,1900.439,97.43939662774136,0.0,-1375.1999999999998
2021-09-03 09:35:00,1668.728,122.828,23.2,85.683,0.0,1900.439,92.54571693738376,0.0,-1375.1999999999998
2021-09-03 09:40:00,1668.728,122.828,23.2,85.683,0.0,1900.439,91.86595462163164,0.0,-1375.1999999999998
2021-09-03 09:45:00,1668.728,122.828,23.2,85.683,0.0,1900.439,108.26025274594772,0.0,-1375.1999999999998
2021-09-03 09:50:00,1668.728,122.828,23.2,85.683,0.0,1900.439,98.85956529378744,0.0,-1375.1999999999998
2021-09-03 09:55:00,1668.728,122.828,23.2,85.683,0.0,1900.439,131.01786299387342,0.0,-1396.4399999999998
2021-09-03 10:00:00,1552.169,122.802,23.2,81.584,0.0,1779.755,63.19430100464048,0.0,-1449.5399999999995
2021-09-03 10:05:00,1552.169,122.802,23.2,81.584,0.0,1779.755,54.094348740576336,0.0,-1481.4
2021-09-03 10:10:00,1552.169,122.802,23.2,81.584,0.0,1779.755,113.64546071688235,0.0,-1481.4
2021-09-03 10:15:00,1552.169,122.802,23.2,81.584,0.0,1779.755,111.2109424829486,0.0,-1481.4
2021-09-03 10:20:00,1552.169,122.802,23.2,81.584,0.0,1779.755,106.12005730072596,0.0,-1481.4
2021-09-03 10:25:00,1552.169,122.802,23.2,81.584,0.0,1779.755,109.8776906967175,0.0,-1481.4
2021-09-03 10:30:00,1552.169,122.802,23.2,81.584,0.0,1779.755,113.80404987335244,0.0,-1481.4
2021-09-03 10:35:00,1552.169,122.802,23.2,81.584,0.0,1779.755,101.61629046686,0.0,-1481.4
2021-09-03 10:40:00,1552.169,122.802,23.2,81.584,0.0,1779.755,115.01062375307008,0.0,-1481.4
2021-09-03 10:45:00,1552.169,122.802,23.2,81.584,0.0,1779.755,126.3095859169958,0.0,-1481.4
2021-09-03 10:50:00,1552.169,122.802,23.2,81.584,0.0,1779.755,130.5456395904211,0.0,-1481.4
2021-09-03 10:55:00,1552.169,122.802,23.2,81.584,0.0,1779.755,158.73041874647072,0.0,-1495.28
2021-09-03 11:00:00,1423.598,121.447,23.2,92.836,0.0,1661.081,59.69307733456174,0.0,-1529.98
2021-09-03 11:05:00,1423.598,121.447,23.2,92.836,0.0,1661.081,28.76182374954489,0.0,-1550.8
2021-09-03 11:10:00,1423.598,121.447,23.2,92.836,0.0,1661.081,52.23912499745852,0.0,-1550.8
2021-09-03 11:15:00,1423.598,121.447,23.2,92.836,0.0,1661.081,62.749883969626325,0.0,-1550.8
2021-09-03 11:20:00,1423.598,121.447,23.2,92.836,0.0,1661.081,73.1392682552333,0.0,-1550.8
2021-09-03 11:25:00,1423.598,121.447,23.2,92.836,0.0,1661.081,89.16462841033702,0.0,-1550.8
2021-09-03 11:30:00,1423.598,121.447,23.2,92.836,0.0,1661.081,85.40654942194513,0.0,-1550.8
2021-09-03 11:35:00,1423.598,121.447,23.2,92.836,0.0,1661.081,97.63268735011567,0.0,-1550.8
2021-09-03 11:40:00,1423.598,121.447,23.2,92.836,0.0,1661.081,110.17621438503248,0.0,-1550.8
2021-09-03 11:45:00,1423.598,121.447,23.2,92.836,0.0,1661.081,118.64112230936462,0.0,-1550.8
2021-09-03 11:50:00,1423.598,121.447,23.2,92.836,0.0,1661.081,122.31941956679024,0.0,-1550.8
2021-09-03 11:55:00,1423.598,121.447,23.2,92.836,0.0,1661.081,112.22214429219534,0.0,-1548.74
2021-09-03 12:00:00,1446.791,122.83,23.2,82.926,0.0,1675.7469999999998,146.92953677018488,0.0,-1543.59
2021-09-03 12:05:00,1446.791,122.83,23.2,82.926,0.0,1675.7469999999998,139.79561113914178,0.0,-1540.5
2021-09-03 12:10:00,1446.791,122.83,23.2,82.926,0.0,1675.7469999999998,154.9463878631596,0.0,-1540.5
2021-09-03 12:15:00,1446.791,122.83,23.2,82.926,0.0,1675.7469999999998,134.67878405253188,0.0,-1540.5
2021-09-03 12:20:00,1446.791,122.83,23.2,82.926,0.0,1675.7469999999998,136.19862734477005,0.0,-1540.5
2021-09-03 12:25:00,1446.791,122.83,23.2,82.926,0.0,1675.7469999999998,133.270057805377,0.0,-1540.5
2021-09-03 12:30:00,1446.791,122.83,23.2,82.926,0.0,1675.7469999999998,145.5084487915059,0.0,-1540.5
2021-09-03 12:35:00,1446.791,122.83,23.2,82.926,0.0,1675.7469999999998,135.78681640625103,0.0,-1540.5
2021-09-03 12:40:00,1446.791,122.83,23.2,82.926,0.0,1675.7469999999998,129.67002272208347,0.0,-1540.5
2021-09-03 12:45:00,1446.791,122.83,23.2,82.926,0.0,1675.7469999999998,145.69598984718604,0.0,-1540.5
2021-09-03 12:50:00,1446.791,122.83,23.2,82.926,0.0,1675.7469999999998,152.65558730363773,0.0,-1540.5
2021-09-03 12:55:00,1446.791,122.83,23.2,82.926,0.0,1675.7469999999998,151.34713388522243,0.0,-1527.84
2021-09-03 13:00:00,1500.783,121.217,23.2,87.34,0.0,1732.54,189.46071832021133,0.0,-1496.1899999999998
2021-09-03 13:05:00,1500.783,121.217,23.2,87.34,0.0,1732.54,161.78446769714265,0.0,-1477.1999999999998
2021-09-03 13:10:00,1500.783,121.217,23.2,87.34,0.0,1732.54,138.51346758206776,0.0,-1477.1999999999998
2021-09-03 13:15:00,1500.783,121.217,23.2,87.34,0.0,1732.54,139.63028231064334,0.0,-1477.1999999999998
2021-09-03 13:20:00,1500.783,121.217,23.2,87.34,0.0,1732.54,139.95072906017356,0.0,-1477.1999999999998
2021-09-03 13:25:00,1500.783,121.217,23.2,87.34,0.0,1732.54,132.1202111482622,0.0,-1477.1999999999998
2021-09-03 13:30:00,1500.783,121.217,23.2,87.34,0.0,1732.54,138.46925271351932,0.0,-1477.1999999999998
2021-09-03 13:35:00,1500.783,121.217,23.2,87.34,0.0,1732.54,125.91621115605048,0.0,-1477.1999999999998
2021-09-03 13:40:00,1500.783,121.217,23.2,87.34,0.0,1732.54,124.46922251383316,0.0,-1477.1999999999998
2021-09-03 13:45:00,1500.783,121.217,23.2,87.34,0.0,1732.54,127.94100568691778,0.0,-1477.1999999999998
2021-09-03 13:50:00,1500.783,121.217,23.2,87.34,0.0,1732.54,122.46566009521466,0.0,-1477.1999999999998
2021-09-03 13:55:00,1500.783,121.217,23.2,87.34,0.0,1732.54,74.68756245930786,0.0,-1444.56
2021-09-03 14:00:00,1700.311,122.99,23.2,76.853,0.0,1923.354,158.5900740559873,0.0,-1362.96
2021-09-03 14:05:00,1700.311,122.99,23.2,76.853,0.0,1923.354,110.21314798990667,0.0,-1314.0
2021-09-03 14:10:00,1700.311,122.99,23.2,76.853,0.0,1923.354,58.10417022705008,0.0,-1314.0
2021-09-03 14:15:00,1700.311,122.99,23.2,76.853,0.0,1923.354,-17.22034505208363,0.0,-1314.0
2021-09-03 14:20:00,1700.311,122.99,23.2,76.853,0.0,1923.354,86.30873336792092,0.0,-1314.0
2021-09-03 14:25:00,1700.311,122.99,23.2,76.853,0.0,1923.354,87.43682785033701,0.0,-1314.0
2021-09-03 14:30:00,1700.311,122.99,23.2,76.853,0.0,1923.354,79.71176961263205,0.0,-1314.0
2021-09-03 14:35:00,1700.311,122.99,23.2,76.853,0.0,1923.354,60.57379913330231,0.0,-1314.0
2021-09-03 14:40:00,1700.311,122.99,23.2,76.853,0.0,1923.354,99.54075063069536,0.0,-1314.0
2021-09-03 14:45:00,1700.311,122.99,23.2,76.853,0.0,1923.354,68.23801981607541,0.0,-1314.0
2021-09-03 14:50:00,1700.311,122.99,23.2,76.853,0.0,1923.354,56.95974324544188,0.0,-1314.0
2021-09-03 14:55:00,1700.311,122.99,23.2,76.853,0.0,1923.354,57.47154031117598,0.0,-1307.52
2021-09-03 15:00:00,1717.502,123.105,23.2,73.387,0.0,1937.194,68.18700325011922,0.0,-1291.32
2021-09-03 15:05:00,1717.502,123.105,23.2,73.387,0.0,1937.194,74.46403363546061,0.0,-1281.6
2021-09-03 15:10:00,1717.502,123.105,23.2,73.387,0.0,1937.194,82.10799663464324,0.0,-1281.6
2021-09-03 15:15:00,1717.502,123.105,23.2,73.387,0.0,1937.194,86.68205169042146,0.0,-1281.6
2021-09-03 15:20:00,1717.502,123.105,23.2,73.387,0.0,1937.194,68.26230868101003,0.0,-1281.6
2021-09-03 15:25:00,1717.502,123.105,23.2,73.387,0.0,1937.194,66.17915287017667,0.0,-1281.6
2021-09-03 15:30:00,1717.502,123.105,23.2,73.387,0.0,1937.194,75.8871349533387,0.0,-1281.6
2021-09-03 15:35:00,1717.502,123.105,23.2,73.387,0.0,1937.194,70.86859982808555,0.0,-1281.6
2021-09-03 15:40:00,1717.502,123.105,23.2,73.387,0.0,1937.194,81.27949905395599,0.0,-1281.6
2021-09-03 15:45:00,1717.502,123.105,23.2,73.387,0.0,1937.194,84.13195177714003,0.0,-1281.6
2021-09-03 15:50:00,1717.502,123.105,23.2,73.387,0.0,1937.194,92.9771338780738,0.0,-1281.6
2021-09-03 15:55:00,1717.502,123.105,23.2,73.387,0.0,1937.194,81.08723753929047,0.0,-1282.74
2021-09-03 16:00:00,1715.08,123.115,23.2,61.91,0.0,1923.305,107.65956818898565,0.0,-1285.5899999999997
2021-09-03 16:05:00,1715.08,123.115,23.2,61.91,0.0,1923.305,108.00815715789832,0.0,-1287.2999999999995
2021-09-03 16:10:00,1715.08,123.115,23.2,61.91,0.0,1923.305,110.70197321573832,0.0,-1287.2999999999995
2021-09-03 16:15:00,1715.08,123.115,23.2,61.91,0.0,1923.305,93.79725138346544,0.0,-1287.2999999999995
2021-09-03 16:20:00,1715.08,123.115,23.2,61.91,0.0,1923.305,54.27923215230251,0.0,-1287.2999999999995
2021-09-03 16:25:00,1715.08,123.115,23.2,61.91,0.0,1923.305,39.80717137654582,0.0,-1287.2999999999995
2021-09-03 16:30:00,1715.08,123.115,23.2,61.91,0.0,1923.305,54.09760576884062,0.0,-1287.2999999999995
2021-09-03 16:35:00,1715.08,123.115,23.2,61.91,0.0,1923.305,65.61622848510727,0.0,-1287.2999999999995
2021-09-03 16:40:00,1715.08,123.115,23.2,61.91,0.0,1923.305,93.63585739135638,0.0,-1287.2999999999995
2021-09-03 16:45:00,1715.08,123.115,23.2,61.91,0.0,1923.305,100.65918451944884,0.0,-1287.2999999999995
2021-09-03 16:50:00,1715.08,123.115,23.2,61.91,0.0,1923.305,92.4245142618802,0.0,-1287.2999999999995
2021-09-03 16:55:00,1715.08,123.115,23.2,61.91,0.0,1923.305,95.42413290659694,0.0,-1274.4199999999996
2021-09-03 17:00:00,1716.833,123.025,23.2,72.277,0.0,1935.3350000000005,71.13280971566847,0.0,-1242.2199999999998
2021-09-03 17:05:00,1716.833,123.025,23.2,72.277,0.0,1935.3350000000005,47.12691170374642,0.0,-1222.9
2021-09-03 17:10:00,1716.833,123.025,23.2,72.277,0.0,1935.3350000000005,54.56252797444317,0.0,-1222.9
2021-09-03 17:15:00,1716.833,123.025,23.2,72.277,0.0,1935.3350000000005,65.02265160878294,0.0,-1222.9
2021-09-03 17:20:00,1716.833,123.025,23.2,72.277,0.0,1935.3350000000005,77.39517072041875,0.0,-1222.9
2021-09-03 17:25:00,1716.833,123.025,23.2,72.277,0.0,1935.3350000000005,68.3291638771676,0.0,-1222.9
2021-09-03 17:30:00,1716.833,123.025,23.2,72.277,0.0,1935.3350000000005,83.3773783048004,0.0,-1222.9
2021-09-03 17:35:00,1716.833,123.025,23.2,72.277,0.0,1935.3350000000005,72.87227510275956,0.0,-1222.9
2021-09-03 17:40:00,1716.833,123.025,23.2,72.277,0.0,1935.3350000000005,69.91605218561789,0.0,-1222.9
2021-09-03 17:45:00,1716.833,123.025,23.2,72.277,0.0,1935.3350000000005,73.37900191992784,0.0,-1222.9
2021-09-03 17:50:00,1716.833,123.025,23.2,72.277,0.0,1935.3350000000005,79.67684877882026,0.0,-1222.9
2021-09-03 17:55:00,1716.833,123.025,23.2,72.277,0.0,1935.3350000000005,89.99832686662612,0.0,-1218.88
2021-09-03 18:00:00,1674.011,122.872,23.2,79.428,0.0,1899.511,46.4386704254166,0.0,-1208.8300000000002
2021-09-03 18:05:00,1674.011,122.872,23.2,79.428,0.0,1899.511,21.099538675946945,0.0,-1202.8000000000002
2021-09-03 18:10:00,1674.011,122.872,23.2,79.428,0.0,1899.511,30.892297871905644,0.0,-1202.8000000000002
2021-09-03 18:15:00,1674.011,122.872,23.2,79.428,0.0,1899.511,9.442387390134588,0.0,-1202.8000000000002
2021-09-03 18:20:00,1674.011,122.872,23.2,79.428,0.0,1899.511,10.081933148701667,0.0,-1202.8000000000002
2021-09-03 18:25:00,1674.011,122.872,23.2,79.428,0.0,1899.511,4.059303601581411,0.0,-1202.8000000000002
2021-09-03 18:30:00,1674.011,122.872,23.2,79.428,0.0,1899.511,13.142592223487444,0.0,-1202.8000000000002
2021-09-03 18:35:00,1674.011,122.872,23.2,79.428,0.0,1899.511,10.26659429868359,0.0,-1202.8000000000002
2021-09-03 18:40:00,1674.011,122.872,23.2,79.428,0.0,1899.511,25.14441579977609,0.0,-1202.8000000000002
2021-09-03 18:45:00,1674.011,122.872,23.2,79.428,0.0,1899.511,32.15262800852385,0.0,-1202.8000000000002
2021-09-03 18:50:00,1674.011,122.872,23.2,79.428,0.0,1899.511,37.71218261718683,0.0,-1202.8000000000002
2021-09-03 18:55:00,1674.011,122.872,23.2,79.428,0.0,1899.511,30.01771240234397,0.0,-1183.6
2021-09-03 19:00:00,1704.122,122.955,23.2,97.354,0.0,1947.631,29.52350535392775,0.0,-1135.6
2021-09-03 19:05:00,1704.122,122.955,23.2,97.354,0.0,1947.631,16.074976221719243,0.0,-1106.8
2021-09-03 19:10:00,1704.122,122.955,23.2,97.354,0.0,1947.631,32.365636952714574,0.0,-1106.8
2021-09-03 19:15:00,1704.122,122.955,23.2,97.354,0.0,1947.631,41.92822167475813,0.0,-1106.8
